	533286.663427	8420514.530021	1020.784485	105.159966	57600.000000
	533286.663427	8420511.530021	1017.784485	104.449432	57645.000000
	533289.663427	8420508.530021	1013.541870	104.188103	58014.000000
	533289.663427	8420505.530021	1010.541870	103.246567	58050.000000
	533289.663427	8420502.530021	1007.541870	101.734970	58059.000000
	533289.663427	8420499.530021	1004.541870	99.633751	58104.000000
	533292.663427	8420496.530021	1000.299255	98.416214	59022.000000
	533292.663427	8420493.530021	997.299255	95.703819	59769.000000
	533292.663427	8420490.530021	994.299255	94.264839	59805.000000
	533295.663427	8420487.530021	990.056641	93.796547	60201.000000
	533295.663427	8420484.530021	987.056641	92.146675	60219.000000
	533295.663427	8420481.530021	984.056641	89.876633	60723.000000
	533295.663427	8420478.530021	981.056641	88.029800	60822.000000
	533292.663427	8420475.530021	976.814026	86.481812	61452.000000
	533292.663427	8420472.530021	973.814026	84.528664	61506.000000
	533292.663427	8420469.530021	970.814026	82.599709	62028.000000
	533292.663427	8420466.530021	967.814026	80.430611	62136.000000
	533295.663427	8420463.530021	963.571411	79.331245	63693.000000
	533295.663427	8420460.530021	960.571411	78.020279	65484.000000
	533298.663427	8420457.530021	956.328796	76.514008	65592.000000
	533298.663427	8420454.530021	953.328796	74.468224	65610.000000
	533298.663427	8420451.530021	950.328796	72.819221	65664.000000
	533298.663427	8420448.530021	947.328796	70.907425	66897.000000
	533301.663427	8420445.530021	943.086182	69.564629	67167.000000
	533301.663427	8420442.530021	940.086182	67.993149	67401.000000
	533304.663427	8420439.530021	935.843567	66.538063	67806.000000
	533304.663427	8420436.530021	932.843567	63.972183	67905.000000
	533304.663427	8420433.530021	929.843567	62.854103	68418.000000
	533304.663427	8420430.530021	926.843567	61.869846	68679.000000
	533304.663427	8420427.530021	923.843567	61.168129	68940.000000
	533301.663427	8420424.530021	919.600952	60.321613	68985.000000
	533301.663427	8420421.530021	916.600952	58.621819	69039.000000
	533301.663427	8420418.530021	913.600952	57.361965	69156.000000
	533301.663427	8420415.530021	910.600952	56.339531	69282.000000
	533301.663427	8420412.530021	907.600952	55.301498	69597.000000
	533301.663427	8420409.530021	904.600952	54.050308	69633.000000
	533301.663427	8420406.530021	901.600952	51.759155	69714.000000
	533301.663427	8420403.530021	898.600952	50.400414	69723.000000
	533301.663427	8420400.530021	895.600952	46.480019	69732.000000
	533301.663427	8420397.530021	892.600952	39.821896	69741.000000
	533301.663427	8420394.530021	889.600952	37.626419	70254.000000
	533301.663427	8420391.530021	886.600952	36.660160	70578.000000
	533304.663427	8420388.530021	882.358337	35.884041	71118.000000
	533304.663427	8420385.530021	879.358337	34.109051	71199.000000
	533307.663427	8420382.530021	875.115723	33.537029	71550.000000
	533310.663427	8420379.530021	870.873108	32.244278	71784.000000
	533310.663427	8420376.530021	867.873108	32.197292	71793.000000
	533310.663427	8420373.530021	864.873108	31.171207	71973.000000
	533310.663427	8420370.530021	861.873108	31.119982	71991.000000
	533313.663427	8420367.530021	857.630493	30.293530	72198.000000
	533316.663427	8420364.530021	853.387878	29.906860	72342.000000
	533319.663427	8420361.530021	849.145264	28.639687	72450.000000
	533322.663427	8420358.530021	844.902649	28.637363	72486.000000
	533325.663427	8420355.530021	840.660034	28.637363	72495.000000
	533328.663427	8420355.530021	837.660034	27.414106	72630.000000
	533331.663427	8420352.530021	833.417419	27.323689	72702.000000
	533331.663427	8420349.530021	830.417419	27.323689	72720.000000
	533334.663427	8420346.530021	826.174805	27.158451	72729.000000
	533334.663427	8420343.530021	823.174805	26.421667	72756.000000
	533334.663427	8420340.530021	820.174805	26.272894	72774.000000
	533337.663427	8420337.530021	815.932190	26.059828	72792.000000
	533340.663427	8420334.530021	811.689575	25.742123	72801.000000
	533343.663427	8420331.530021	807.446960	25.261124	72810.000000
	533346.663427	8420328.530021	803.204346	24.603840	72819.000000
	533349.663427	8420325.530021	798.961731	23.851259	72828.000000
	533352.663427	8420322.530021	794.719116	23.212585	72837.000000
	533355.663427	8420322.530021	791.719116	22.746628	72882.000000
	533358.663427	8420319.530021	787.476501	22.048769	1170549.000000
	532869.663427	8420238.530021	1451.617188	138.008469	36630.000000
	532872.663427	8420241.530021	1447.374512	137.473984	36657.000000
	532875.663427	8420241.530021	1444.374512	136.455719	36972.000000
	532878.663427	8420244.530021	1440.131836	133.964584	37269.000000
	532881.663427	8420247.530021	1435.889160	133.094391	37395.000000
	532884.663427	8420250.530021	1431.646484	131.317520	37674.000000
	532887.663427	8420250.530021	1428.646484	130.401443	38169.000000
	532890.663427	8420253.530021	1424.403809	129.891251	38196.000000
	532893.663427	8420253.530021	1421.403809	128.205719	38421.000000
	532896.663427	8420256.530021	1417.161133	126.064262	38529.000000
	532899.663427	8420256.530021	1414.161133	124.983940	38583.000000
	532902.663427	8420256.530021	1411.161133	124.014381	38592.000000
	532905.663427	8420259.530021	1406.918457	121.839928	38619.000000
	532908.663427	8420259.530021	1403.918457	120.377464	38700.000000
	532911.663427	8420262.530021	1399.675781	119.137779	38754.000000
	532914.663427	8420265.530021	1395.433105	117.722656	38808.000000
	532917.663427	8420265.530021	1392.433105	116.879204	41040.000000
	532920.663427	8420268.530021	1388.190430	115.330574	41157.000000
	532923.663427	8420271.530021	1383.947754	114.997818	41193.000000
	532926.663427	8420274.530021	1379.705078	113.182350	41256.000000
	532926.663427	8420277.530021	1376.705078	112.673286	41274.000000
	532929.663427	8420280.530021	1372.462402	111.554955	43398.000000
	532932.663427	8420283.530021	1368.219727	110.311935	65394.000000
	532068.663427	8420202.530021	2573.980957	244.358521	34074.000000
	532071.663427	8420202.530021	2570.980957	244.145691	34497.000000
	532071.663427	8420199.530021	2567.980957	244.145691	34758.000000
	532074.663427	8420196.530021	2563.738281	243.804169	34839.000000
	532077.663427	8420196.530021	2560.738281	241.970245	34875.000000
	532080.663427	8420193.530021	2556.495605	239.714127	35208.000000
	532083.663427	8420190.530021	2552.252930	237.987747	35622.000000
	532086.663427	8420187.530021	2548.010254	237.633835	35964.000000
	532089.663427	8420184.530021	2543.767578	236.453232	35973.000000
	532092.663427	8420181.530021	2539.524902	233.944992	36144.000000
	532095.663427	8420181.530021	2536.524902	233.455673	46008.000000
	533514.663427	8420151.530021	554.984924	14.948394	39069.000000
	533517.663427	8420151.530021	551.984924	14.948394	39078.000000
	533520.663427	8420151.530021	548.984924	14.948394	39087.000000
	533523.663427	8420154.530021	544.742310	14.948394	39105.000000
	533526.663427	8420157.530021	540.499695	14.948394	39456.000000
	533529.663427	8420157.530021	537.499695	14.948394	39474.000000
	533532.663427	8420157.530021	534.499695	14.948394	39645.000000
	533535.663427	8420157.530021	531.499695	14.948394	39654.000000
	533538.663427	8420157.530021	528.499695	14.948394	43380.000000
	533541.663427	8420160.530021	524.257080	14.948394	43416.000000
	533544.663427	8420163.530021	520.014465	14.948394	43443.000000
	533547.663427	8420163.530021	517.014465	14.867557	43479.000000
	533550.663427	8420160.530021	512.771851	14.617045	43524.000000
	533553.663427	8420160.530021	509.771851	13.812790	43587.000000
	533556.663427	8420160.530021	506.771851	13.712799	43614.000000
	533559.663427	8420160.530021	503.771851	13.712799	43641.000000
	533562.663427	8420157.530021	499.529205	13.464013	43776.000000
	533565.663427	8420157.530021	496.529205	13.429740	43866.000000
	533568.663427	8420157.530021	493.529205	13.429740	43893.000000
	533571.663427	8420157.530021	490.529205	13.429740	43929.000000
	533574.663427	8420157.530021	487.529205	13.429740	43947.000000
	533577.663427	8420157.530021	484.529205	13.073260	43974.000000
	533580.663427	8420160.530021	480.286560	12.980223	135873.000000
	533526.663427	8419926.530021	705.624207	76.430016	41463.000000
	533526.663427	8419929.530021	702.624207	75.877251	42228.000000
	533526.663427	8419932.530021	699.624207	75.073204	42381.000000
	533526.663427	8419935.530021	696.624207	73.115211	42570.000000
	533526.663427	8419938.530021	693.624207	72.563141	42642.000000
	533526.663427	8419941.530021	690.624207	72.563141	43794.000000
	533529.663427	8419944.530021	686.381592	72.563141	43983.000000
	533529.663427	8419947.530021	683.381592	70.938553	44226.000000
	533529.663427	8419950.530021	680.381592	69.534103	44568.000000
	533529.663427	8419953.530021	677.381592	69.367119	44658.000000
	533529.663427	8419956.530021	674.381592	68.992523	44667.000000
	533529.663427	8419959.530021	671.381592	68.433113	45126.000000
	533529.663427	8419962.530021	668.381592	67.627693	45504.000000
	533529.663427	8419965.530021	665.381592	67.479652	45558.000000
	533529.663427	8419968.530021	662.381592	67.479652	45567.000000
	533529.663427	8419971.530021	659.381592	66.715469	45918.000000
	533529.663427	8419974.530021	656.381592	65.863251	46215.000000
	533532.663427	8419977.530021	652.138977	65.679855	46449.000000
	533535.663427	8419980.530021	647.896362	64.392715	47241.000000
	533538.663427	8419983.530021	643.653748	63.232513	47547.000000
	533538.663427	8419986.530021	640.653748	61.356041	47673.000000
	533538.663427	8419989.530021	637.653748	59.119698	48213.000000
	533538.663427	8419992.530021	634.653748	58.131432	48276.000000
	533538.663427	8419995.530021	631.653748	57.111893	48780.000000
	533538.663427	8419998.530021	628.653748	55.142406	48951.000000
	533538.663427	8420001.530021	625.653748	51.303738	48960.000000
	533541.663427	8420004.530021	621.411133	49.430645	49014.000000
	533541.663427	8420007.530021	618.411133	47.515068	49914.000000
	533544.663427	8420010.530021	614.168518	44.241219	50076.000000
	533544.663427	8420013.530021	611.168518	43.841297	50094.000000
	533547.663427	8420016.530021	606.925903	42.579624	51084.000000
	533550.663427	8420019.530021	602.683289	42.162125	51309.000000
	533550.663427	8420022.530021	599.683289	41.180794	51417.000000
	533550.663427	8420025.530021	596.683289	40.581665	51570.000000
	533547.663427	8420028.530021	592.440674	39.469872	51687.000000
	533547.663427	8420031.530021	589.440674	38.611828	51768.000000
	533550.663427	8420034.530021	585.198059	38.547192	51822.000000
	533553.663427	8420037.530021	580.955444	38.117619	51930.000000
	533553.663427	8420040.530021	577.955444	36.575520	51948.000000
	533553.663427	8420043.530021	574.955444	34.400379	51957.000000
	533553.663427	8420046.530021	571.955444	31.702059	51966.000000
	533553.663427	8420049.530021	568.955444	28.373768	51975.000000
	533553.663427	8420052.530021	565.955444	26.263575	52164.000000
	533553.663427	8420055.530021	562.955444	24.202963	52191.000000
	533553.663427	8420058.530021	559.955444	23.574965	52200.000000
	533553.663427	8420061.530021	556.955444	23.200611	52209.000000
	533556.663427	8420064.530021	552.712830	23.152571	52506.000000
	533559.663427	8420067.530021	548.470215	23.128120	52515.000000
	533562.663427	8420067.530021	545.470215	22.914476	52569.000000
	533565.663427	8420067.530021	542.470215	22.710882	52695.000000
	533568.663427	8420070.530021	538.227600	22.341763	52713.000000
	533571.663427	8420073.530021	533.984985	21.254763	52749.000000
	533574.663427	8420076.530021	529.742371	20.340769	52830.000000
	533577.663427	8420079.530021	525.499756	20.024820	52839.000000
	533577.663427	8420082.530021	522.499756	19.508991	52938.000000
	533580.663427	8420082.530021	519.499756	19.508991	52947.000000
	533583.663427	8420082.530021	516.499756	19.043571	53748.000000
	533586.663427	8420082.530021	513.499756	18.871412	53757.000000
	533589.663427	8420082.530021	510.499786	18.324837	55008.000000
	533589.663427	8420085.530021	507.499786	18.324837	55116.000000
	533592.663427	8420088.530021	503.257141	17.539482	55269.000000
	533595.663427	8420088.530021	500.257141	17.514124	55314.000000
	533598.663427	8420091.530021	496.014496	16.790455	55431.000000
	533598.663427	8420094.530021	493.014496	16.188971	55548.000000
	533601.663427	8420097.530021	488.771851	15.994662	55629.000000
	533601.663427	8420100.530021	485.771851	15.994662	55647.000000
	533604.663427	8420103.530021	481.529205	15.994662	55674.000000
	533604.663427	8420106.530021	478.529205	15.495981	55746.000000
	533604.663427	8420109.530021	475.529205	15.309858	55791.000000
	533607.663427	8420112.530021	471.286560	14.912180	55845.000000
	533610.663427	8420115.530021	467.043915	14.891922	55872.000000
	533610.663427	8420118.530021	464.043915	14.444583	55890.000000
	533613.663427	8420121.530021	459.801270	13.618823	55953.000000
	533613.663427	8420124.530021	456.801270	13.596602	56232.000000
	533613.663427	8420127.530021	453.801270	13.596602	56250.000000
	533616.663427	8420130.530021	449.558624	13.435821	56295.000000
	533616.663427	8420133.530021	446.558624	13.393808	56385.000000
	533619.663427	8420136.530021	442.315979	13.393808	56475.000000
	533622.663427	8420139.530021	438.073334	13.349150	56493.000000
	533625.663427	8420139.530021	435.073334	12.336488	56502.000000
	533628.663427	8420142.530021	430.830688	12.087273	56511.000000
	533628.663427	8420145.530021	427.830688	11.846382	56556.000000
	533628.663427	8420148.530021	424.830688	11.640205	56565.000000
	533628.663427	8420151.530021	421.830688	11.386285	56574.000000
	533628.663427	8420154.530021	418.830688	10.849914	56601.000000
	533631.663427	8420154.530021	415.830688	10.693962	195750.000000
	532338.663427	8420112.530021	2375.855469	238.129456	26460.000000
	532335.663427	8420115.530021	2371.612793	236.438950	27414.000000
	532335.663427	8420118.530021	2368.612793	234.427887	27441.000000
	532332.663427	8420121.530021	2364.370117	230.583084	27918.000000
	532332.663427	8420124.530021	2361.370117	230.501755	27927.000000
	532332.663427	8420127.530021	2358.370117	228.252777	27981.000000
	532332.663427	8420130.530021	2355.370117	226.994492	28359.000000
	532329.663427	8420133.530021	2351.127441	223.746445	28377.000000
	532329.663427	8420136.530021	2348.127441	218.547684	28818.000000
	532326.663427	8420139.530021	2343.884766	217.218430	28827.000000
	532323.663427	8420142.530021	2339.642090	210.989517	29061.000000
	532320.663427	8420142.530021	2336.642090	207.621445	29124.000000
	532317.663427	8420145.530021	2332.399414	206.294724	29493.000000
	532317.663427	8420148.530021	2329.399414	205.429169	29538.000000
	532317.663427	8420151.530021	2326.399414	204.678085	30177.000000
	532314.663427	8420154.530021	2322.156738	202.766129	30222.000000
	532314.663427	8420157.530021	2319.156738	202.002594	30249.000000
	532311.663427	8420160.530021	2314.914063	200.400513	30258.000000
	532308.663427	8420163.530021	2310.671387	197.375641	30798.000000
	532305.663427	8420166.530021	2306.428711	196.487473	30897.000000
	532302.663427	8420169.530021	2302.186035	194.899506	30906.000000
	532299.663427	8420172.530021	2297.943359	192.581268	30915.000000
	532296.663427	8420172.530021	2294.943359	190.856766	30924.000000
